1. Actual: 53   Predicted: 53
2. Actual: 24   Predicted: 23
3. Actual: 28   Predicted: 24
4. Actual: 74   Predicted: 74
5. Actual: 48   Predicted: 91
6. Actual: 34   Predicted: 2
7. Actual: 90   Predicted: 90
8. Actual: 69   Predicted: 60
9. Actual: 2   Predicted: 1
10. Actual: 88   Predicted: 88
11. Actual: 37   Predicted: 37
12. Actual: 47   Predicted: 47
13. Actual: 3   Predicted: 91
14. Actual: 86   Predicted: 75
15. Actual: 96   Predicted: 96
16. Actual: 13   Predicted: 34
17. Actual: 17   Predicted: 17
18. Actual: 22   Predicted: 22
19. Actual: 57   Predicted: 75
20. Actual: 52   Predicted: 21
